CELL_ID,date,hour,road_pm_actual,road_pm_pred
다사39255150,2025-09-25,12,4.5,10.215380981088234
다사39255200,2025-09-25,12,4.0,10.244275078683087
다사39255225,2025-09-25,12,4.0,10.6313721868952
다사39505025,2025-09-25,12,5.0,9.814501743480138
다사39505050,2025-09-25,12,5.0,9.934820591704742
다사39505075,2025-09-25,12,5.0,10.400996749390178
다사39505100,2025-09-25,12,5.0,10.650786703862002
다사39505125,2025-09-25,12,5.0,10.290149596402689
다사39505150,2025-09-25,12,5.0,10.299475688033956
다사39505175,2025-09-25,12,4.0,10.304883996410416
다사39755075,2025-09-25,12,5.0,10.591690446815543
다사39755100,2025-09-25,12,5.0,10.588383299795847
다사66754875,2025-09-25,12,6.0,7.8663479612683345
다사66754900,2025-09-25,12,6.0,8.078938559322237
다사66754925,2025-09-25,12,6.0,7.851614562518884
다사66754950,2025-09-25,12,6.0,7.908056250441787
다사67004850,2025-09-25,12,6.0,7.574203484127147
다사67004875,2025-09-25,12,6.0,7.8536147699621495
다사67004900,2025-09-25,12,6.0,7.935075916814691
다사67004950,2025-09-25,12,6.0,8.077102745154768
다사67004975,2025-09-25,12,6.0,7.882486338234295
다사67005000,2025-09-25,12,6.0,7.8505767199028655
다사67254850,2025-09-25,12,6.0,7.447479921399608
다사67254875,2025-09-25,12,6.0,7.771657059366822
다사67254950,2025-09-25,12,6.0,8.002462411794228
다사67255000,2025-09-25,12,5.0,8.208842250989672
다사67255050,2025-09-25,12,4.0,9.248663807398286
다사67255075,2025-09-25,12,4.0,9.249409606510117
다사67255100,2025-09-25,12,4.0,9.072506488086452
다사67504825,2025-09-25,12,6.0,7.661131342606335
다사67504850,2025-09-25,12,6.0,7.660706740470229
다사67504925,2025-09-25,12,6.0,7.661901584270709
다사67504950,2025-09-25,12,5.0,7.8649281526980594
다사67504975,2025-09-25,12,5.0,8.099493955420527
다사67505050,2025-09-25,12,4.0,9.413971314680849
다사67505075,2025-09-25,12,4.0,9.195852789879353
다사67505125,2025-09-25,12,4.0,9.186711139760131
다사67754850,2025-09-25,12,6.0,7.856902085742446
다사67754875,2025-09-25,12,6.0,7.907854098100082
다사67754900,2025-09-25,12,6.0,7.866873251939844
다사67754925,2025-09-25,12,6.0,7.738908409673266
다사67754950,2025-09-25,12,5.0,7.980600693447439
다사67754975,2025-09-25,12,5.0,7.98900641892663
다사67755050,2025-09-25,12,4.0,9.312434912125301
다사67755075,2025-09-25,12,4.0,9.296834794050067
다사68004875,2025-09-25,12,6.0,7.849194626556481
다사68004900,2025-09-25,12,6.0,7.909652565431461
다사68004950,2025-09-25,12,5.0,8.018361657860137
다사68005025,2025-09-25,12,4.0,9.305570380084973
다사68005050,2025-09-25,12,4.0,9.010514270141424
다사68005075,2025-09-25,12,4.0,9.233650708230698
다사68005125,2025-09-25,12,4.0,8.765863682152975
다사68254975,2025-09-25,12,4.0,9.186634501145598
다사68255050,2025-09-25,12,4.0,9.169004278617606
다사68255075,2025-09-25,12,4.0,9.478612647992438
다사68255100,2025-09-25,12,4.0,8.834680275235774
다사68505000,2025-09-25,12,4.0,9.227889555041951
다사68505025,2025-09-25,12,4.0,8.955884067739055
다사68505050,2025-09-25,12,4.0,8.956392222344586
다사68505075,2025-09-25,12,4.0,9.004064606393335
다사70755250,2025-09-25,12,6.0,9.65559145921596
다사70755275,2025-09-25,12,6.0,9.398520336580411
다사70755300,2025-09-25,12,6.0,9.329752817808622
다사71005225,2025-09-25,12,6.0,9.665268006596724
다사71005250,2025-09-25,12,6.0,9.871440234757252
다사71005275,2025-09-25,12,6.0,9.846441725045903
다사71005300,2025-09-25,12,6.0,9.200500759556967
다사71255200,2025-09-25,12,6.0,9.304151225137954
다사71255250,2025-09-25,12,6.0,9.553730122383165
다사71255275,2025-09-25,12,6.0,9.593805323818241
다사71255300,2025-09-25,12,6.0,9.37186959342873
다사71505200,2025-09-25,12,6.0,9.405510031962226
다사71505225,2025-09-25,12,6.0,9.355382210202478
다사71505250,2025-09-25,12,6.0,9.680734139605322
다사42255025,2025-09-25,13,7.0,11.266466387804122
다사42255075,2025-09-25,13,7.0,9.162238716569822
다사42255100,2025-09-25,13,7.0,9.271577713595388
다사42505025,2025-09-25,13,7.0,11.043267876202915
다사42505050,2025-09-25,13,7.0,11.077428586975977
다사42505075,2025-09-25,13,7.0,9.366019547183777
다사42505100,2025-09-25,13,7.0,9.448768819232924
다사42505125,2025-09-25,13,7.0,9.319271900834464
다사42505150,2025-09-25,13,7.0,9.47750190684565
다사42755075,2025-09-25,13,7.0,9.003906405812433
다사42755100,2025-09-25,13,7.0,9.594496659956178
다사42755125,2025-09-25,13,7.0,9.67047312680344
다사42755150,2025-09-25,13,7.0,9.516906879791701
다사43005075,2025-09-25,13,7.0,9.3486991256841
다사43005100,2025-09-25,13,7.0,9.308018647194725
다사43005125,2025-09-25,13,7.0,9.491727344258821
다사43005150,2025-09-25,13,7.0,9.447798062108639
다사43255050,2025-09-25,13,7.0,9.05184031324414
다사43255100,2025-09-25,13,7.0,9.435750904884955
다사43255125,2025-09-25,13,7.0,9.48956534150578
다사43255150,2025-09-25,13,7.0,9.586413882399029
다사43505050,2025-09-25,13,7.0,9.28831827684041
다사43505100,2025-09-25,13,7.0,9.570852644082597
다사43505125,2025-09-25,13,7.0,9.580624247380072
다사56005200,2025-09-25,13,2.0,7.05096276950388
다사56005225,2025-09-25,13,2.0,7.065752807545045
다사56255150,2025-09-25,13,2.0,7.02413082055365
다사56255175,2025-09-25,13,2.0,7.004725978008923
다사56255200,2025-09-25,13,2.0,7.1074445843790555
다사56255225,2025-09-25,13,2.0,7.155812853371409
다사56255250,2025-09-25,13,2.0,6.744426723573049
다사56255275,2025-09-25,13,2.0,6.523898257392675
다사56505175,2025-09-25,13,2.0,6.871278583816323
다사56505200,2025-09-25,13,2.0,7.4350894003108055
다사56505225,2025-09-25,13,2.0,7.155411701407895
다사56505250,2025-09-25,13,2.0,6.618668650025647
다사56755125,2025-09-25,13,2.0,7.219468578266733
다사56755175,2025-09-25,13,2.0,7.3124937911138135
다사56755200,2025-09-25,13,2.0,7.19725686763244
다사56755225,2025-09-25,13,2.0,7.402493684396047
다사56755250,2025-09-25,13,2.0,7.029171780690847
다사57005125,2025-09-25,13,2.0,7.1421666029638695
다사57005150,2025-09-25,13,2.0,7.367131846844677
다사57005175,2025-09-25,13,2.0,7.3728103811641
다사57005200,2025-09-25,13,2.0,7.612466614527846
다사57005225,2025-09-25,13,2.0,7.440025106345357
다사57005250,2025-09-25,13,2.0,6.910178881044584
다사57005275,2025-09-25,13,2.0,6.964214428366951
다사57005300,2025-09-25,13,2.0,6.7274758094468785
다사57255175,2025-09-25,13,2.0,7.247987156741984
다사57255200,2025-09-25,13,2.0,7.40644227050302
다사57255225,2025-09-25,13,2.0,7.168458412006003
다사57255275,2025-09-25,13,2.0,6.8853062892153
다사57505175,2025-09-25,13,2.0,7.034278994542492
다사57505200,2025-09-25,13,2.0,7.4178788254649275
다사57505225,2025-09-25,13,2.0,7.409739964920453
다사38505150,2025-09-25,14,6.0,8.029489231895717
다사38505175,2025-09-25,14,6.0,8.1458707058365
다사38505200,2025-09-25,14,6.5,7.967958415563065
다사38505225,2025-09-25,14,6.5,8.044435538256582
다사38505250,2025-09-25,14,6.5,8.126318342027455
다사38505275,2025-09-25,14,7.0,8.256728479033406
다사38755125,2025-09-25,14,6.0,7.950668766088143
다사38755150,2025-09-25,14,6.0,7.849340085526401
다사38755175,2025-09-25,14,6.5,8.34668403345932
다사38755225,2025-09-25,14,6.5,8.433198536953618
다사38755250,2025-09-25,14,6.5,8.15479995889714
다사38755275,2025-09-25,14,6.5,8.353494560040604
다사38755300,2025-09-25,14,7.0,8.03404982739125
다사38755325,2025-09-25,14,7.0,8.282438480588151
다사39005025,2025-09-25,14,7.0,7.615224193488611
다사39005050,2025-09-25,14,7.0,7.595502181908884
다사39005150,2025-09-25,14,6.5,8.155407420902925
다사39005175,2025-09-25,14,7.666666666666668,8.905109148047893
다사39005200,2025-09-25,14,7.666666666666668,9.01168944687544
다사39005225,2025-09-25,14,6.5,8.591486647832966
다사39005250,2025-09-25,14,6.5,8.53920051123965
다사39005275,2025-09-25,14,6.5,8.351820651127126
다사39005300,2025-09-25,14,6.5,8.281564905499518
다사39005325,2025-09-25,14,7.0,8.528743685200086
다사39254975,2025-09-25,14,7.0,7.983423095788246
다사39255000,2025-09-25,14,7.0,7.721673911000299
다사39255025,2025-09-25,14,7.0,7.599560456085316
다사39255050,2025-09-25,14,7.0,7.841255736409205
다사39255075,2025-09-25,14,7.0,8.297534118475506
다사39255150,2025-09-25,14,7.666666666666668,8.784472771723136
다사39255200,2025-09-25,14,7.666666666666668,8.678727321231221
다사39255225,2025-09-25,14,7.666666666666668,9.023047394843918
다사39255275,2025-09-25,14,6.5,8.42198071343503
다사39255300,2025-09-25,14,6.5,8.1991007395828
다사39255325,2025-09-25,14,7.0,7.776034072200239
다사39504925,2025-09-25,14,7.0,7.814371863895401
다사39504950,2025-09-25,14,7.0,7.991415405073267
다사39504975,2025-09-25,14,7.0,7.976225367919536
다사39505000,2025-09-25,14,7.0,7.821674539374636
다사39505025,2025-09-25,14,7.0,7.787849965254286
다사39505050,2025-09-25,14,7.0,7.884777561111669
다사39505075,2025-09-25,14,7.0,8.267230808572405
다사39505100,2025-09-25,14,7.0,8.471563096137581
다사39505125,2025-09-25,14,8.0,8.849621040147763
다사39505150,2025-09-25,14,8.0,8.856666861007335
다사39505175,2025-09-25,14,7.666666666666668,8.802950795040589
다사39505200,2025-09-25,14,7.666666666666668,8.55254658123108
다사39505225,2025-09-25,14,7.666666666666668,8.696307621963399
다사39505250,2025-09-25,14,7.666666666666668,8.877594900396593
다사39505275,2025-09-25,14,7.666666666666668,8.593989597272637
다사39505300,2025-09-25,14,7.0,8.074654249242547
다사39505325,2025-09-25,14,7.0,8.499380739303364
다사39754975,2025-09-25,14,7.0,8.056632266829162
다사39755000,2025-09-25,14,7.0,7.810580863947912
다사39755025,2025-09-25,14,7.0,7.635775418908142
다사39755050,2025-09-25,14,7.0,7.916114770981694
다사39755075,2025-09-25,14,7.0,8.42177012381154
다사39755100,2025-09-25,14,8.5,8.550159730389291
다사39755125,2025-09-25,14,10.0,9.036630709221939
다사39755150,2025-09-25,14,8.0,9.190107361977066
다사39755175,2025-09-25,14,7.666666666666668,8.822769637245857
다사39755200,2025-09-25,14,7.666666666666668,8.616156526124668
다사39755225,2025-09-25,14,7.666666666666668,8.935015247289147
다사39755250,2025-09-25,14,7.666666666666668,9.180060798466108
다사39755275,2025-09-25,14,8.5,8.992474520427987
다사39755300,2025-09-25,14,7.0,8.548807952889433
다사40004925,2025-09-25,14,7.0,7.844264120324566
다사40004950,2025-09-25,14,7.0,7.76189778084245
다사40004975,2025-09-25,14,7.0,7.844173076378013
다사40005000,2025-09-25,14,7.0,7.933225129758718
다사40005025,2025-09-25,14,7.0,8.069528361233274
다사40005050,2025-09-25,14,7.0,7.86536777168397
다사40005075,2025-09-25,14,7.0,8.140960822868426
다사40005125,2025-09-25,14,10.0,9.307191175502982
다사40005150,2025-09-25,14,10.0,9.515807441021943
다사40005200,2025-09-25,14,10.0,9.253037331822322
다사40005225,2025-09-25,14,10.0,9.33299042689365
다사40005250,2025-09-25,14,10.0,9.74933838275211
다사40005275,2025-09-25,14,10.0,9.543211049073895
다사40255000,2025-09-25,14,7.0,7.876156962150304
다사40255025,2025-09-25,14,7.0,8.019948396155346
다사40255050,2025-09-25,14,7.0,8.066702408987025
다사40255075,2025-09-25,14,7.0,8.064064415028612
다사40255125,2025-09-25,14,10.0,8.768795562299674
다사40255150,2025-09-25,14,10.0,9.284583106985533
다사40255175,2025-09-25,14,10.0,9.189927635579451
다사40255200,2025-09-25,14,10.0,8.94900758337103
다사40255225,2025-09-25,14,10.0,9.528528018835386
다사40255250,2025-09-25,14,10.0,9.514025480011766
다사40255275,2025-09-25,14,10.0,9.73355748580108
다사40505175,2025-09-25,14,10.0,8.86850694353384
다사40505200,2025-09-25,14,10.0,8.678404133393324
다사40505225,2025-09-25,14,10.0,8.980392506908368
다사44504975,2025-09-25,14,17.0,7.948050265381681
다사44505000,2025-09-25,14,17.0,8.225134630910016
다사44754900,2025-09-25,14,17.0,8.350410246880296
다사44754925,2025-09-25,14,17.0,7.97876554572816
다사44754975,2025-09-25,14,17.0,7.969422126570626
다사44755000,2025-09-25,14,17.0,8.02254530449768
다사44755050,2025-09-25,14,17.0,7.597844657216429
다사45004925,2025-09-25,14,17.0,8.114982489351963
다사45004975,2025-09-25,14,17.0,7.670951124647923
다사45005000,2025-09-25,14,17.0,7.742144718167839
다사45005025,2025-09-25,14,17.0,7.660687596433732
다사45005050,2025-09-25,14,17.0,7.46316498432133
다사45254900,2025-09-25,14,17.0,8.914993765417828
다사45254925,2025-09-25,14,17.0,8.25529097955913
다사45254950,2025-09-25,14,17.0,8.015872307221379
다사45254975,2025-09-25,14,17.0,7.8360290105231565
다사45255000,2025-09-25,14,17.0,7.589695282744357
다사45255025,2025-09-25,14,17.0,7.409678098872112
다사45504900,2025-09-25,14,17.0,8.409186252450924
다사45504925,2025-09-25,14,17.0,8.528058013562132
다사45504950,2025-09-25,14,17.0,8.041395380526653
다사45504975,2025-09-25,14,17.0,8.032869911876421
다사45505000,2025-09-25,14,17.0,7.598844309613936
다사45505025,2025-09-25,14,17.0,7.411937231711364
다사45505050,2025-09-25,14,17.0,7.46437672403233
다사45754925,2025-09-25,14,17.0,8.153641493835483
다사45754950,2025-09-25,14,17.0,7.836114659938572
다사45754975,2025-09-25,14,17.0,7.550516771909015
다사45755000,2025-09-25,14,17.0,7.3761298459986
다사46004975,2025-09-25,14,17.0,7.291986110524004
다사52005050,2025-09-25,14,2.0,7.617948445509569
다사52005075,2025-09-25,14,2.0,7.381143313153551
다사52005100,2025-09-25,14,2.0,7.543015252645521
다사52255025,2025-09-25,14,2.0,7.385544367027797
다사52255100,2025-09-25,14,2.0,7.067959357536828
다사52255125,2025-09-25,14,2.0,7.226837174531952
다사52255175,2025-09-25,14,2.0,6.98566722916845
다사52505025,2025-09-25,14,2.0,7.432518778474082
다사52505050,2025-09-25,14,2.0,7.4634464006352035
다사52505075,2025-09-25,14,2.0,7.0194857516444324
다사52505100,2025-09-25,14,2.0,7.074464094874885
다사52505125,2025-09-25,14,2.0,7.217788177204816
다사52505150,2025-09-25,14,2.0,7.457172319785688
다사52505175,2025-09-25,14,2.0,7.577415669338626
다사52755050,2025-09-25,14,2.5,7.461023935710176
다사52755100,2025-09-25,14,2.5,9.583724244482857
다사52755125,2025-09-25,14,2.5,9.418930996478155
다사52755150,2025-09-25,14,2.0,9.974453113297676
다사52755175,2025-09-25,14,2.0,7.354001881227842
다사53005000,2025-09-25,14,3.0,7.420079927050965
다사53005025,2025-09-25,14,2.5,7.39829364473527
다사53005050,2025-09-25,14,2.5,7.272812991070558
다사53005075,2025-09-25,14,2.5,7.179706039328989
다사53005100,2025-09-25,14,2.5,9.898294997373105
다사53005125,2025-09-25,14,2.5,9.533545169545715
다사53005150,2025-09-25,14,2.5,9.35927606451235
다사53005175,2025-09-25,14,2.0,9.779598447498056
다사53255000,2025-09-25,14,3.0,7.144603738625499
다사53255025,2025-09-25,14,3.0,7.154055835265134
다사53255050,2025-09-25,14,2.5,7.05655264785845
다사53255075,2025-09-25,14,2.5,7.103803861338293
다사53255100,2025-09-25,14,2.5,7.201956691348123
다사53255125,2025-09-25,14,2.5,9.264974829150002
다사53255150,2025-09-25,14,2.5,9.777883843474502
다사53505025,2025-09-25,14,3.0,7.111086157032556
다사53505050,2025-09-25,14,3.0,6.919070772313169
다사53505075,2025-09-25,14,3.0,6.940698088964985
다사53505100,2025-09-25,14,3.0,7.306240922768514
다사53505125,2025-09-25,14,3.0,7.220071885814075
다사53505150,2025-09-25,14,3.0,7.657872901726954
다사53755000,2025-09-25,14,3.0,7.1804461714583905
다사53755025,2025-09-25,14,3.0,7.0022141113694945
다사53755050,2025-09-25,14,3.0,6.551338650816072
다사53755075,2025-09-25,14,3.0,6.553113456697152
다사53755100,2025-09-25,14,3.0,7.188788544326711
다사53755125,2025-09-25,14,3.0,7.258628131910756
다사53755150,2025-09-25,14,3.0,8.845049183839707
다사54005025,2025-09-25,14,3.0,6.659023081469582
다사54005050,2025-09-25,14,3.0,6.000676202170584
다사54005075,2025-09-25,14,3.0,6.723970982451272
다사54005100,2025-09-25,14,3.0,7.161838807029866
다사54005125,2025-09-25,14,3.0,7.199366372646634
다사54255075,2025-09-25,14,2.0,6.549069812699929
다사54255100,2025-09-25,14,2.0,6.7079921876347095
다사54255125,2025-09-25,14,2.0,6.920096739719941
다사54255150,2025-09-25,14,2.0,8.636250029981712
다사54505075,2025-09-25,14,2.0,6.48163105030428
다사54505100,2025-09-25,14,2.0,7.1565801120174575
다사54505125,2025-09-25,14,2.0,7.391776701410246
다사54505175,2025-09-25,14,2.0,7.109778052130479
다사54755025,2025-09-25,14,2.0,5.130733182859293
다사54755075,2025-09-25,14,2.0,6.42299524658402
다사54755100,2025-09-25,14,2.0,7.058444294639482
다사54755125,2025-09-25,14,2.0,7.2184317204605435
다사54755150,2025-09-25,14,2.0,7.108063275468338
다사54755175,2025-09-25,14,2.0,6.933058583901409
다사54755200,2025-09-25,14,2.0,7.02619271675906
다사55005075,2025-09-25,14,2.0,7.102944002526884
다사55005100,2025-09-25,14,2.0,7.090248983879365
다사55005125,2025-09-25,14,2.0,7.221921174619903
다사55005150,2025-09-25,14,2.0,7.358751567681433
다사55005175,2025-09-25,14,2.0,7.5642419719611
다사55005200,2025-09-25,14,2.0,7.453330338951748
다사55255075,2025-09-25,14,2.0,7.388444775333634
다사55255100,2025-09-25,14,2.0,7.515026628873038
다사55255125,2025-09-25,14,2.0,7.265846080818037
다사55255150,2025-09-25,14,2.0,8.528669140419426
다사55255175,2025-09-25,14,2.0,7.252753524060974
다사55255200,2025-09-25,14,2.0,7.373760134744247
다사55505050,2025-09-25,14,2.0,6.64365213922997
다사55505125,2025-09-25,14,2.0,7.982395217692705
다사55505150,2025-09-25,14,2.0,8.142273416163386
다사55505175,2025-09-25,14,2.0,8.2858085103351
다사56005150,2025-09-25,14,3.0,8.298392277616708
다사56255100,2025-09-25,14,3.0,6.952354693095927
다사56255125,2025-09-25,14,3.0,7.629168222820905
다사56255150,2025-09-25,14,3.0,7.559557582568706
다사56255175,2025-09-25,14,3.0,7.53810635680121
다사56255200,2025-09-25,14,3.0,7.645444840916026
다사56255225,2025-09-25,14,3.0,7.697691429211539
다사56505075,2025-09-25,14,3.0,7.341680175472241
다사56505100,2025-09-25,14,3.0,7.3347507002292085
다사56505175,2025-09-25,14,3.0,7.391438974601615
다사56505200,2025-09-25,14,3.0,7.995048752609202
다사56505225,2025-09-25,14,3.0,7.659690420084321
다사56505250,2025-09-25,14,3.0,7.069456162731321
다사56755075,2025-09-25,14,3.0,7.602019613961909
다사56755100,2025-09-25,14,3.0,7.708621357190367
다사56755125,2025-09-25,14,3.0,7.772471316252316
다사56755175,2025-09-25,14,3.0,7.866531036741672
다사56755200,2025-09-25,14,3.0,7.617353102855148
다사56755225,2025-09-25,14,3.0,7.923781412794829
다사56755250,2025-09-25,14,3.0,7.505302686988752
다사57005125,2025-09-25,14,3.0,7.562598387318638
다사57005150,2025-09-25,14,3.0,7.794729793150196
다사57005175,2025-09-25,14,3.0,7.800896359855939
다사57005200,2025-09-25,14,3.0,8.054217910167228
다사57005225,2025-09-25,14,3.0,7.872866204936759
다사57005250,2025-09-25,14,3.0,7.378585457685349
다사57255100,2025-09-25,14,3.0,7.271861242499664
다사57255175,2025-09-25,14,3.0,7.42491777310528
다사57255200,2025-09-25,14,3.0,7.5881489131315
다사57255225,2025-09-25,14,3.0,7.344663213726235
다사57505175,2025-09-25,14,3.0,7.206090238784459
다사57505200,2025-09-25,14,3.0,7.5976814520312015
다사39755025,2025-09-25,15,4.0,7.412240060335478
다사40004975,2025-09-25,15,4.0,7.6165565102295325
다사40005000,2025-09-25,15,4.0,7.703186890710209
다사40005025,2025-09-25,15,4.0,7.835253910959622
다사40005050,2025-09-25,15,5.5,7.559799294420187
다사40005075,2025-09-25,15,5.5,7.825970686586885
다사40005100,2025-09-25,15,5.5,8.214723903071958
다사40005125,2025-09-25,15,7.0,7.967506423601613
다사40005150,2025-09-25,15,7.0,8.14906587768108
다사40255000,2025-09-25,15,4.0,7.64796980084485
다사40255025,2025-09-25,15,5.5,7.708699460441413
다사40255050,2025-09-25,15,5.5,7.753974382619956
다사40255075,2025-09-25,15,5.5,7.751081890893477
다사40255100,2025-09-25,15,5.5,7.989320205369677
다사40255125,2025-09-25,15,7.0,7.527788525670707
다사40255150,2025-09-25,15,7.0,7.9476768637262865
다사40255175,2025-09-25,15,7.0,7.931756008744878
다사40255200,2025-09-25,15,7.0,7.72090205974229
다사40505025,2025-09-25,15,5.5,7.472266564441111
다사40505050,2025-09-25,15,5.5,7.748465971118311
다사40505075,2025-09-25,15,5.5,7.774143276514148
다사40505100,2025-09-25,15,5.5,7.529644490505398
다사40505125,2025-09-25,15,5.5,7.31113596939302
다사40505150,2025-09-25,15,7.0,7.8266167750354025
다사40505175,2025-09-25,15,7.0,7.650296643967135
다사40505200,2025-09-25,15,7.0,7.484236620906048
다사40754950,2025-09-25,15,4.0,7.689407057025073
다사40754975,2025-09-25,15,4.0,7.591964654234652
다사40755000,2025-09-25,15,4.0,7.423459548366794
다사40755050,2025-09-25,15,5.5,7.749687701002231
다사40755075,2025-09-25,15,5.5,7.704515244603042
다사40755100,2025-09-25,15,5.5,7.409359478280327
다사40755125,2025-09-25,15,5.5,7.605224736609292
다사40755150,2025-09-25,15,7.0,7.775382890766276
다사40755175,2025-09-25,15,7.0,7.54519097673759
다사40755200,2025-09-25,15,7.0,7.715587811232787
다사41004975,2025-09-25,15,4.0,7.752880560881106
다사41005000,2025-09-25,15,4.0,7.607213205233309
다사41005050,2025-09-25,15,5.5,7.903778937965803
다사41005075,2025-09-25,15,5.5,7.449398093399054
다사41005100,2025-09-25,15,5.5,7.398744936621142
다사41005125,2025-09-25,15,7.0,7.556319131073221
다사41005150,2025-09-25,15,7.0,7.733519163845019
다사41005175,2025-09-25,15,7.0,7.713128454878736
다사41255000,2025-09-25,15,4.0,7.4955482979647154
다사41255025,2025-09-25,15,4.0,7.649567877568818
다사41255050,2025-09-25,15,4.0,7.770266475259849
다사41255075,2025-09-25,15,5.5,7.641319614266241
다사41255100,2025-09-25,15,7.0,7.453343186723786
다사41255125,2025-09-25,15,7.0,7.496014470379506
다사41255150,2025-09-25,15,7.0,7.559876142834238
다사43004800,2025-09-25,15,8.0,7.400725041641314
다사43005100,2025-09-25,15,5.0,7.7234144104892435
다사43005125,2025-09-25,15,5.0,7.878570454313681
다사43005150,2025-09-25,15,5.0,7.840986593688284
다사43005175,2025-09-25,15,5.0,7.914474858163842
다사43005200,2025-09-25,15,5.0,7.4245871304669295
다사43254750,2025-09-25,15,8.0,7.4769725783293595
다사43254775,2025-09-25,15,8.0,7.334066923366941
다사43254800,2025-09-25,15,8.0,7.416564495151583
다사43255100,2025-09-25,15,5.0,7.831556509267468
다사43255125,2025-09-25,15,5.0,7.846442866719297
다사43255150,2025-09-25,15,5.0,7.928703095101244
다사43255175,2025-09-25,15,5.0,7.326825947372488
다사43255200,2025-09-25,15,5.0,6.880060956275975
다사43504750,2025-09-25,15,8.0,7.411677188522127
다사43504775,2025-09-25,15,8.0,7.27081747168475
다사43504800,2025-09-25,15,8.0,7.437450150715302
다사43504825,2025-09-25,15,8.0,7.3349273989561965
다사43504925,2025-09-25,15,8.0,6.892501780845099
다사43505050,2025-09-25,15,5.0,7.677729294219004
다사43505100,2025-09-25,15,5.0,7.915897181108971
다사43505125,2025-09-25,15,5.0,7.923926484984155
다사43505150,2025-09-25,15,5.0,7.666682964349119
다사43505175,2025-09-25,15,5.0,7.041620356854057
다사43505225,2025-09-25,15,5.0,7.315511146369162
다사43754750,2025-09-25,15,8.0,7.104638508547957
다사43754775,2025-09-25,15,8.0,6.914408847942077
다사43754800,2025-09-25,15,8.0,7.1163707897609845
다사43754825,2025-09-25,15,8.0,7.157722644167432
다사43754850,2025-09-25,15,8.0,7.424003164809051
다사43754875,2025-09-25,15,8.0,7.6224239042588025
다사43754900,2025-09-25,15,8.0,7.4702008122642045
다사43754925,2025-09-25,15,8.0,7.246103773267642
다사43755050,2025-09-25,15,5.0,7.9120376938229775
다사43755075,2025-09-25,15,5.0,7.821252952637419
다사43755100,2025-09-25,15,5.0,7.885208365455075
다사43755125,2025-09-25,15,5.0,7.7191474504279345
다사43755150,2025-09-25,15,5.0,7.265607639240195
다사44004750,2025-09-25,15,8.0,7.229888330186951
다사44004775,2025-09-25,15,8.0,7.136800034652104
다사44004800,2025-09-25,15,8.0,7.1360012785479725
다사44004825,2025-09-25,15,8.0,7.37973795740937
다사44005075,2025-09-25,15,5.0,8.01863446284499
다사44005125,2025-09-25,15,5.0,7.247118335991594
다사44254775,2025-09-25,15,8.0,7.007524344991225
다사44254800,2025-09-25,15,8.0,7.031453741508993
다사44254825,2025-09-25,15,8.0,7.134441769405792
다사44254850,2025-09-25,15,8.0,7.4141515367279744
다사44254875,2025-09-25,15,8.0,7.472933831159721
다사44255100,2025-09-25,15,5.0,7.298978036521824
다사44255125,2025-09-25,15,5.0,7.041978505737652
다사53005025,2025-09-25,15,3.0,7.08984149073419
다사53005050,2025-09-25,15,3.0,6.9101638646890295
다사53005075,2025-09-25,15,3.0,6.725410787383032
다사53005100,2025-09-25,15,3.0,9.37060596567273
다사53005125,2025-09-25,15,3.0,9.022452311585639
다사53005150,2025-09-25,15,3.0,8.85565154928939
다사53255000,2025-09-25,15,3.0,6.7861766226082105
다사53255025,2025-09-25,15,3.0,6.69953641581048
다사53255050,2025-09-25,15,3.0,6.607051707628272
다사53255075,2025-09-25,15,3.0,6.70862741874351
다사53255100,2025-09-25,15,3.0,6.805232816583516
다사53255125,2025-09-25,15,3.0,8.767077501617777
다사53255150,2025-09-25,15,3.0,9.256752722518566
다사53255175,2025-09-25,15,3.0,7.38426549328425
다사53505025,2025-09-25,15,3.0,6.718382035547024
다사53505050,2025-09-25,15,3.0,6.535242446391715
다사53505075,2025-09-25,15,3.0,6.557155184898871
다사53505100,2025-09-25,15,3.0,6.904375812498602
다사53505125,2025-09-25,15,3.0,6.819376564757948
다사53505150,2025-09-25,15,3.0,7.239185607005812
다사53505175,2025-09-25,15,3.0,7.351042055331619
다사53505200,2025-09-25,15,3.0,7.181571991198846
다사53755000,2025-09-25,15,3.0,6.821213155070384
다사53755025,2025-09-25,15,3.0,6.614732658504461
다사53755050,2025-09-25,15,3.0,6.185524843788892
다사53755075,2025-09-25,15,3.0,6.187180607854729
다사53755100,2025-09-25,15,3.0,6.792637511177457
다사53755125,2025-09-25,15,3.0,6.86114002488726
다사53755150,2025-09-25,15,3.0,8.37048842288807
다사53755175,2025-09-25,15,3.0,8.20103333307311
다사53755200,2025-09-25,15,3.0,8.390657841283815
다사54005025,2025-09-25,15,3.0,6.290066486193329
다사54005050,2025-09-25,15,3.0,5.6614772759981165
다사54005075,2025-09-25,15,3.0,6.350333764798808
다사54005100,2025-09-25,15,3.0,6.767038539414037
다사54005125,2025-09-25,15,3.0,6.802774399193149
다사54005150,2025-09-25,15,3.0,8.546668270388642
다사54005175,2025-09-25,15,3.0,8.719382026774968
다사54005200,2025-09-25,15,3.0,9.05361045332938
다사54255050,2025-09-25,15,3.0,5.519200594164417
다사54255075,2025-09-25,15,3.0,6.248246818538474
다사54255100,2025-09-25,15,3.0,6.53837992263766
다사54255125,2025-09-25,15,3.0,6.70846559199641
다사54255150,2025-09-25,15,3.0,8.469834783307075
